id,efficiency
13006,0.6028677077279159
13007,0.5375965216760287
13008,0.6719647528723239
13009,0.4725562105707259
13010,0.5158684190689543
13011,0.43578955618685605
13012,0.3642983120134363
13013,0.5768907148765378
13014,0.40981620857322587
13015,0.5128176051359273
13016,0.49958163910186515
13017,0.4678982145209905
13018,0.6103284694440021
13019,0.45883836430588365
13020,0.4535604155109429
13021,0.5361193958056424
13022,0.4584493509723726
13023,0.6629608348927594
13024,0.539239595119002
13025,0.3485608237447105
13026,0.49294997033719856
13027,0.6228457372955333
13028,0.4732279068235858
13029,0.3700380994066404
13030,0.5424374449803329
13031,0.4333166324210594
13032,0.5240898744790267
13033,0.5651957290400265
13034,0.5387143666341768
13035,0.6142604879735613
13036,0.30838108497359507
13037,0.36522575842432864
13038,0.5093904591023951
13039,0.5646403312396617
13040,0.6929560779215576
13041,0.6004796870273378
13042,0.529903874600271
13043,0.4836421001041737
13044,0.4251372344773196
13045,0.40721076574970044
13046,0.6435191920722041
13047,0.49169679767250135
13048,0.44267875506461246
13049,0.5253119605401773
13050,0.3661593189646072
13051,0.5772329146922477
13052,0.43305773428146416
13053,0.4587642855633446
13054,0.45827713891492994
13055,0.5058443948965049
13056,0.5143314151986608
13057,0.5571756496280573
13058,0.4656553461752174
13059,0.5673940944218857
13060,0.39882111043219654
13061,0.48084844859599296
13062,0.5375279642247512
13063,0.4626824610781334
13064,0.4231928255011883
13065,0.42797894913977175
13066,0.6956240734403228
13067,0.4075477910232288
13068,0.3817535682744358
13069,0.6690732736917996
13070,0.47788093753258193
13071,0.619193659336495
13072,0.40412977218868196
13073,0.5590164745235668
13074,0.5327596295241154
13075,0.6109385826319315
13076,0.3996777037627273
13077,0.4722202796810047
13078,0.6880951521565156
13079,0.47338720655951727
13080,0.8073718240711146
13081,0.5340473314904286
13082,0.5161570441273804
13083,0.5912903149703918
13084,0.3592183698152528
13085,0.39711251625792177
13086,0.4636782000797253
13087,0.5809089184282826
13088,0.4071950692118204
13089,0.6140365081533753
13090,0.4613624786116456
13091,0.5740386621011581
13092,0.6123931499423481
13093,0.4664051889006971
13094,0.7343861355356255
13095,0.5822712903329588
13096,0.47091659445113193
13097,0.34318794313452294
13098,0.5551004021001952
13099,0.6020940461811186
13100,0.5453698269294447
13101,0.2898293262179921
13102,0.4859231691961875
13103,0.49443745932526084
13104,0.46019080534320306
13105,0.685191938701032
13106,0.5926526391463455
13107,0.4249387029869335
13108,0.393513550882483
13109,0.5567736072443099
13110,0.4148049891417054
13111,0.6201825745185285
13112,0.7050223535425807
13113,0.4074830356623909
13114,0.4428341638263141
13115,0.6101552427316447
13116,0.5814859185208578
13117,0.3923645402979755
13118,0.45814163353972465
13119,0.3512405493808941
13120,0.6255502838970225
13121,0.6460938639548423
13122,0.29234379671618
13123,0.4448326098691329
13124,0.5773250946064398
13125,0.6271726803083264
13126,0.4607789790385154
13127,0.5244324016831163
13128,0.38810731953027733
13129,0.44007835008448515
13130,0.5234437626141925
13131,0.5202617070595352
13132,0.5122398534836701
13133,0.567503645257983
13134,0.6036550457984893
13135,0.4989803788169956
13136,0.404251944070202
13137,0.5413212786425073
13138,0.5774704332238471
13139,0.5295431232828945
13140,0.3332377967048537
13141,0.755242460895351
13142,0.5431236295810835
13143,0.5530753251954593
13144,0.43410753028495047
13145,0.6646127510218733
13146,0.41990678428939016
13147,0.5925980121748855
13148,0.4863638948883643
13149,0.6468909360522314
13150,0.51656242329815
13151,0.6492165499043807
13152,0.46731448168844075
13153,0.5061573148094409
13154,0.5290454845584074
13155,0.5821715311056005
13156,0.6381951154621373
13157,0.5347137776386786
13158,0.5135841794712014
13159,0.49842443382774193
13160,0.5542200361546734
13161,0.5586578356903734
13162,0.44021132141140895
13163,0.5653084052554816
13164,0.5372665055441078
13165,0.38554126305329267
13166,0.47403687798868477
13167,0.5868237659163935
13168,0.43296253449756883
13169,0.7006481307041486
13170,0.5377583417415626
13171,0.561324576219496
13172,0.4264398997524955
13173,0.4721369569394687
13174,0.5960207537618206
13175,0.5055463753182469
13176,0.5089210173489179
13177,0.504491792307107
13178,0.4558539339280281
13179,0.45130698102255923
13180,0.4537834402641825
13181,0.5068708908246645
13182,0.4606136006596774
13183,0.6348483824541946
13184,0.5852843554880494
13185,0.45035632632381517
13186,0.48225310648908265
13187,0.4678448575550444
13188,0.411664334337673
13189,0.5500562265781117
13190,0.4229989383987796
13191,0.5331274046263302
13192,0.540773391258911
13193,0.5502571940089845
13194,0.5117441501835794
13195,0.43034431002341045
13196,0.3646115201007961
13197,0.3853483031016129
13198,0.5386543404209254
13199,0.4325025308746324
13200,0.37131232815045195
13201,0.3967245688737535
13202,0.42428482877412277
13203,0.4794044034108814
13204,0.4843387575631163
13205,0.6143060131847453
13206,0.5518747531197775
13207,0.46297131066259417
13208,0.4210355650972724
13209,0.4702287539188605
13210,0.4898644742771858
13211,0.41147026719557017
13212,0.6202055096758138
13213,0.5049518987551692
13214,0.5327066368243096
13215,0.5759557278319187
13216,0.5809509110547939
13217,0.4646711890341146
13218,0.5300293546174139
13219,0.4886048951015872
13220,0.41314705349520847
13221,0.7337478369320829
13222,0.42537578517687663
13223,0.5297023954851041
13224,0.6829733310337732
13225,0.5005036392650296
13226,0.3306824691907598
13227,0.6366224226666699
13228,0.44189839142223925
13229,0.47312331495592824
13230,0.5043437880691991
13231,0.5117333576476348
13232,0.6514277452851086
13233,0.598334028133841
13234,0.570938388607809
13235,0.4783051145538089
13236,0.476963065922196
13237,0.3739646107935659
13238,0.603213363930453
13239,0.3850743667657446
13240,0.48918458111346896
13241,0.341390368237598
13242,0.4330060072552656
13243,0.47517470708078224
13244,0.5133079949218673
13245,0.5493043846483595
13246,0.5764979203982626
13247,0.47240880039331135
13248,0.4959353372348879
13249,0.6334267474444312
13250,0.49492514421549555
13251,0.458118746969971
13252,0.4199064654776039
13253,0.6069396962860716
13254,0.47139059218772283
13255,0.40532046620322143
13256,0.6266005082481706
13257,0.4279933630658713
13258,0.5450058084590381
13259,0.591769499205665
13260,0.5419492504769259
13261,0.47807079057199914
13262,0.4205086881002624
13263,0.6139524267086754
13264,0.5389491272265767
13265,0.4003120152936201
13266,0.3788016471035655
13267,0.5693570350420831
13268,0.5659060893757109
13269,0.5720687327630692
13270,0.6164567034405005
13271,0.5098722387013596
13272,0.557096258971156
13273,0.8634188746144944
13274,0.712539924229977
13275,0.5407429340173292
13276,0.5019099601726601
13277,0.30465859053737177
13278,0.5459320545972299
13279,0.6372162924877267
13280,0.515210122876317
13281,0.36875707765761945
13282,0.4330737998481513
13283,0.5332469986304342
13284,0.4243014249107862
13285,0.6042075724074747
13286,0.5259039102877076
13287,0.5899034884838386
13288,0.5995375725102794
13289,0.7104908460868491
13290,0.31849007917482447
13291,0.46398533634802125
13292,0.4617443490223567
13293,0.5437385922116487
13294,0.7423258675528626
13295,0.45968086271945724
13296,0.4655326668712478
13297,0.32924666567323846
13298,0.6104406553081725
13299,0.5154654296350867
13300,0.6762111346915829
13301,0.5039845600157766
13302,0.6495575204948635
13303,0.5325940196658246
13304,0.4484778639998575
13305,0.5016001542321952
13306,0.5501843282185075
13307,0.542800966519991
13308,0.5427294915922287
13309,0.5854632894216913
13310,0.5187236471509181
13311,0.5614246782369787
13312,0.4206366628144366
13313,0.47038132786198195
13314,0.4598994793639388
13315,0.31230609982982654
13316,0.5820521205055876
13317,0.47798130925450705
13318,0.3666536742896092
13319,0.387848448447691
13320,0.44908727463047077
13321,0.5148306158301211
13322,0.5079991853054904
13323,0.5399230244699703
13324,0.5325489227077196
13325,0.39747897426464535
13326,0.6083290546771722
13327,0.5068338136459429
13328,0.49696790544947844
13329,0.4489722399416572
13330,0.5648567730018784
13331,0.5180202267297369
13332,0.4866860982904029
13333,0.6631211025299129
13334,0.6315590343097598
13335,0.37033072772850795
13336,0.43083332220721526
13337,0.33570557451986854
13338,0.5386163318628654
13339,0.4742335538429417
13340,0.45375841430536373
13341,0.43368729172316967
13342,0.4998301101198242
13343,0.4169980706755725
13344,0.39485245856981144
13345,0.49239003489397204
13346,0.6391871931748754
13347,0.4450652285208704
13348,0.5024472013565198
13349,0.2940481677254809
13350,0.650086821274643
13351,0.45777795806044513
13352,0.40725362525978087
13353,0.35958615758763873
13354,0.3550798762904573
13355,0.4037270778026452
13356,0.4326440425935109
13357,0.420877963564553
13358,0.6140744945072986
13359,0.45027076015369394
13360,0.6568979858060701
13361,0.38031485327792747
13362,0.4439808155370726
13363,0.6459926886116163
13364,0.40983724925784526
13365,0.6180714063039342
13366,0.4907816019460536
13367,0.5693424641231185
13368,0.5590767333077105
13369,0.36168553654193525
13370,0.381211001409445
13371,0.49271478611305247
13372,0.514559804502728
13373,0.5188855409007755
13374,0.6861256741160764
13375,0.35931661633156536
13376,0.6378874425445854
13377,0.6085259621346585
13378,0.433319540183619
13379,0.7549360404856507
13380,0.5659955810913214
13381,0.35332255392330325
13382,0.5366001186699564
13383,0.512218492407342
13384,0.6644792879606636
13385,0.6570749286410396
13386,0.4627877873214755
13387,0.5373521079516762
13388,0.5508248359483122
13389,0.4473437682051123
13390,0.4859827402337282
13391,0.5246360775053083
13392,0.4289678819542807
13393,0.48713876652230303
13394,0.5120752155755562
13395,0.3737465080353534
13396,0.38046644889580544
13397,0.46869504314201804
13398,0.34460529556154723
13399,0.44249339496160917
13400,0.4055523749139877
13401,0.3595791397767757
13402,0.4521337852449688
13403,0.4946207201420675
13404,0.5406579918059049
13405,0.3988391358982576
13406,0.4502353988650803
13407,0.4802260224783117
13408,0.5145796176471851
13409,0.7155715965561749
13410,0.5165868116201532
13411,0.5228024241670808
13412,0.33915223781998055
13413,0.46885056504499606
13414,0.5399381829556227
13415,0.42197387148141907
13416,0.46705285672622276
13417,0.5485446681349414
13418,0.6993866410450826
13419,0.48609501746951667
13420,0.5836603022874296
13421,0.471592764851265
13422,0.6274805713985391
13423,0.5857818999974171
13424,0.5735953633737012
13425,0.49121055242891626
13426,0.4818582150187528
13427,0.5752140657647828
13428,0.7326976580715037
13429,0.5543140893446367
13430,0.36583889205177433
13431,0.5088222393241133
13432,0.4731982830271387
13433,0.530959716757728
13434,0.5804799800080157
13435,0.32393592292120643
13436,0.5000381202876674
13437,0.48852008177749456
13438,0.49389098041560897
13439,0.4801785106090792
13440,0.5535951804730338
13441,0.5080416699878479
13442,0.40895840005142126
13443,0.5295575616649815
13444,0.6219114294180011
13445,0.49242190817502385
13446,0.5688979044682256
13447,0.4633521664231286
13448,0.49168952913842917
13449,0.5109790178033978
13450,0.7277784135563746
13451,0.3994721494855974
13452,0.697206773507837
13453,0.5352384983142394
13454,0.37680196410566136
13455,0.48663898489357615
13456,0.41209946218418725
13457,0.6269767212829731
13458,0.5135904308114521
13459,0.3783652150803621
13460,0.4587811443964839
13461,0.6138714575536897
13462,0.7635551077767484
13463,0.45608402643072615
13464,0.5676878816076172
13465,0.6155671085023601
13466,0.49875845113285305
13467,0.520106847740624
13468,0.5327452522257321
13469,0.3845652381692447
13470,0.5413351597547943
13471,0.4637830026484343
13472,0.4610049949144368
13473,0.6183228838675896
13474,0.7153178443161391
13475,0.41313850824613224
13476,0.46124375504226706
13477,0.5214140295034381
13478,0.3952379664593728
13479,0.43887413308180945
13480,0.5058503615576945
13481,0.5880598968969029
13482,0.4672048373910921
13483,0.4003939132475801
13484,0.6307236244288491
13485,0.6306415685628145
13486,0.39022689562208357
13487,0.6844851692081394
13488,0.5891101740167384
13489,0.47735151234248685
13490,0.5074692195984243
13491,0.5542419475620166
13492,0.5173157312896437
13493,0.48725834595169143
13494,0.48803710126625627
13495,0.439582170245013
13496,0.5615927451961285
13497,0.5330687642084544
13498,0.6903820917689797
13499,0.5260896643090318
13500,0.47299976294293467
13501,0.4883593346167641
13502,0.46826355160906036
13503,0.49920966573491476
13504,0.4196679210623322
13505,0.6671577285852138
13506,0.44832993395953613
13507,0.49056056849714225
13508,0.4660585082682881
13509,0.5202672357238939
13510,0.5055239775260829
13511,0.4574883903231673
13512,0.5037446502794789
13513,0.5158010615035838
13514,0.4066049630098681
13515,0.3082899065740783
13516,0.5913379917479917
13517,0.3894625374091933
13518,0.5996418663276123
13519,0.6252919324146832
13520,0.5038950142255743
13521,0.49770759007617255
13522,0.43195243643121867
13523,0.49108361912450776
13524,0.5097802809934473
13525,0.33385069447146537
13526,0.46338996389472864
13527,0.7259529939345392
13528,0.5718667301437973
13529,0.4677739011556694
13530,0.5953264140244131
13531,0.7100627139758681
13532,0.4641291655972548
13533,0.800693774999484
13534,0.4954537772061966
13535,0.5154157033459986
13536,0.5189784597547888
13537,0.48039042026477924
13538,0.4693388656758434
13539,0.519256112374413
13540,0.5105012100477853
13541,0.5962970818137315
13542,0.4261883759068685
13543,0.6358763801055373
13544,0.5004690256760922
13545,0.47153568397637297
13546,0.6420723995686117
13547,0.5469422849547219
13548,0.4766690115337084
13549,0.5040001045493908
13550,0.45968222100314554
13551,0.7587344314484606
13552,0.7021684778462256
13553,0.45321166055351375
13554,0.6323942448367046
13555,0.46630096506228336
13556,0.5164990062319709
13557,0.6288239216319522
13558,0.3392107177839691
13559,0.49396366147226767
13560,0.4860872735827782
13561,0.5277794128505869
13562,0.5288834828011542
13563,0.4714941838962116
13564,0.5350370404673732
13565,0.536895790822856
13566,0.4997489521282219
13567,0.5261900685671429
13568,0.4475738670413534
13569,0.728118702590733
13570,0.40662839781502047
13571,0.43915592150982263
13572,0.295432605783359
13573,0.40209179177197707
13574,0.5377406915644559
13575,0.48100112086109015
13576,0.4574645411705284
13577,0.4783924688424114
13578,0.44943781436608465
13579,0.3995318952702123
13580,0.5611814662181775
13581,0.6227018940545344
13582,0.37782271010681123
13583,0.5357536416586348
13584,0.3201090323049325
13585,0.3620277928491434
13586,0.48617401816309513
13587,0.6527981178103464
13588,0.46152624237476125
13589,0.4842841507966571
13590,0.5938927343736204
13591,0.5396716365257391
13592,0.48669917514486327
13593,0.604560974165586
13594,0.4579678139530052
13595,0.5048075656116393
13596,0.4910709487851571
13597,0.4431856509185304
13598,0.7558117839254
13599,0.6251818374230834
13600,0.4554573574570516
13601,0.6572654606340835
13602,0.5522853068883183
13603,0.6210187992800872
13604,0.5653143452612799
13605,0.5270023861528478
13606,0.5008859197549448
13607,0.46344176190364117
13608,0.5021576041570919
13609,0.5689678033587839
13610,0.5222460430979464
13611,0.29822868324449125
13612,0.41987093071303183
13613,0.4666218516464972
13614,0.3930792956783773
13615,0.6053505149249052
13616,0.4375754444649655
13617,0.46935436325354823
13618,0.43192198346711264
13619,0.5346634617085986
13620,0.504143940101067
13621,0.6655138928132481
13622,0.43895075446149256
